tracking_id	1	2	4	6
Rn18s-rs5	8114.69481023936	6467.23823720856	11687.6736143175	6659.31714672299
Eef1a1	7329.642364235	7767.20330695384	6651.25703534923	8330.95455020319
Rplp1	4557.34772084761	5025.62447703579	6251.10171692662	5715.55940964591
Ftl1	4851.90424848426	4890.87646792271	5466.54911294343	5267.4625325536
Rps2	4019.65254466381	4210.72633970188	5037.49618846665	4627.11647972521
Rpl41	2867.48813670206	3403.27701216246	4892.79857096552	4181.96720230727
Rpl8	3421.56965258823	3556.10989660542	3934.37494347592	3669.09292090549
Rps14	2923.89421328057	3242.41639219009	3558.41494651938	3408.98994362707
Rpl12	2759.3801629157	3152.46138564544	3396.48820115911	3793.6298091696
Hsp90ab1	3252.49073298941	3109.65817988074	2982.21281421522	3093.8991208823
Rpl32	2555.95295162515	2973.97951452748	3494.12705756829	3266.19794076389
Eef2	2987.93538080357	3109.96435519722	2948.8964753279	3187.95838281129
Rps18	2529.76958922531	3021.28403323872	3265.13744016336	3355.67364940363
Rps26	2463.4350058079	2837.5740046581	3158.92332306429	3026.76663270463
Rpl13a	2411.05057479287	2675.56661438744	3034.74972287519	2916.73409635271
Gapdh	2846.2369667714	2710.90978279737	2698.45946259486	2406.69166998724
Rpl13	2258.38677994944	2554.9522867163	2857.4563857575	2715.69090600231
Rps12	2288.56711149612	2571.32408381522	2773.77232012065	2649.79380810677
Rack1	2237.68757099574	2529.79329502932	2611.72161499239	2557.31651309285
Gm8730	2290.24342116134	2417.06845342867	2718.86116067046	2414.28517720232
Rpsa	2222.48663376315	2335.39332760354	2556.0037846186	2506.85535092967
Ppia	2301.41922991299	2313.28815867153	2640.72879027673	2299.26763925127
Rpl35	1861.16726801777	2263.03603683359	2748.55581555141	2582.95192740682
Rps5	2063.85749927823	2280.76379994303	2496.62930996378	2428.90715895179
Uba52	1934.69299692293	2304.99247203228	2571.77051010504	2394.95102623987
Dppa5a	2227.18201931091	2195.5890028361	2293.57092838488	2366.57342163058
Rps16	1935.35753936119	2112.20486942274	2499.00577314738	2277.00988527265
Rps15	1825.49682370442	2087.69071330633	2425.44884892738	2360.67338195165
Rpl18	1913.26849854829	2119.36633459391	2421.59668237457	2210.0787277398
Rps8	1917.03787516706	2119.2665210688	2267.41980247211	2309.38783301928
Rps23	1804.89035982799	2084.45409744614	2389.37521877341	2312.37723969459
Pkm	2199.8606246349	2083.26170731273	2343.06842136431	1938.74843554627
Eno1	2202.20884563602	2097.77533051453	2277.19177828608	1894.81919178201
Tpt1	1893.76595329897	2078.36187297178	2072.80394601648	2335.57722651632
Rpl23a	1624.89651133138	1883.03578900163	2186.845532437	2221.67925124895
Mif	1860.029801923	1856.46784751121	2216.5888260748	1867.84419314793
Rpl28	1734.93939734125	1871.8025707497	2102.34655920451	1949.09508906754
Rps11	1687.89908499443	1906.66033244877	2058.05660272678	1928.12521457169
Rps17	1520.02908812363	1774.85000458208	2079.23797543077	2092.32999952786
Rplp2	1564.12142062908	1727.76082326671	1958.52221040414	1879.28338879291
Rpl7a	1613.47043456133	1656.92023707676	1960.39889016901	1736.22045931071
Actb	1755.5910955542	1649.0859976994	1837.08126347078	1525.29374635516
Rpl4	1608.77670306335	1621.89635144375	1669.99425072761	1800.17541128601
Rps10	1486.24112138538	1608.70145422776	1786.21010231976	1805.11614155683
Rpl18a	1529.82577597714	1667.54362675516	1776.57948442482	1676.34979196772
Rpl10	1579.98368878722	1619.44765967569	1730.98161028184	1718.21104148373
Rplp0	1510.36135816269	1638.8463309234	1769.4847475592	1604.14199908414
Rpl14	1432.30215975468	1593.0915495906	1743.84200003136	1662.60766079319
Rps3	1452.28780154386	1542.13950622775	1757.63686746044	1647.55786250457
Rpl6	1476.01296426068	1565.26654727779	1681.78170411249	1671.42708999642
Pfn1	1622.69719764589	1563.19667216113	1777.25345086018	1392.29316987861
Rpl19	1332.52895081674	1493.18521873788	1793.2307757977	1634.0970943843
Apoe	1455.32483735457	1516.4665109811	1627.86660552167	1645.35198555804
Eef1g	1496.18849765525	1505.70778297124	1573.82594368165	1546.99817062664
Rps4x	1295.3908743532	1496.693324903	1602.55192073699	1658.88153502046
Rpl9	1332.23582071499	1452.50620077177	1630.94062181206	1511.09844158391
Eno1b	1537.11072440384	1480.24502885849	1580.79270055739	1254.58850586023
Atp5b	1449.78259420553	1440.73737521539	1473.52912272632	1434.37549119791
Pou5f1	1421.42721763798	1462.05605159264	1387.45419810657	1499.79883425446
Rps19	1197.71219269885	1327.18032772311	1536.59941506322	1486.90282024668
Rpl27	1244.51295611323	1340.04703888046	1593.09079475046	1360.76457545567
Rps25	1207.11942183442	1399.76079819512	1372.31863361345	1541.45912320269
Fau	1134.13889532091	1342.67756314361	1519.39018150868	1460.58200707294
Hspb1	1447.14299711979	1357.13928636248	1385.20499789427	1208.16674515272
Rps28	1052.40973502807	1249.55764099855	1551.41183228709	1424.65718239278
Rps9	1137.13769193565	1267.92827270514	1439.80821775763	1310.44788515797
Actg1	1279.62588623956	1148.3964921209	1470.65664195935	1126.65783309989
Utf1	1386.56492791301	1294.24819752183	1120.30419989307	1140.8248366732
Rps7	1118.2488747008	1230.15863385727	1223.72697606793	1359.52367429778
Rpl36	952.844797965046	1181.65814791327	1402.830544589	1323.83512190576
Rpl10a	1059.7713789184	1153.37886815357	1364.88030433097	1282.5043430409
Rps21	940.642016833522	1167.061845627	1345.78741061563	1363.22760228443
Ptma	1189.58867270833	1075.80067162782	1301.15997858554	1220.43554560439
COX1	900.996630593482	1176.09211475024	984.240106295466	1711.58324863752
Mt2	1149.807785279	1072.75181530713	1401.6969010403	1109.52868235727
Rpl26	951.49977137137	1163.96677963161	1340.44276274716	1256.40963869328
Rpl7	877.180862709176	1080.73826911515	1338.06014005313	1208.15070797943
Rpl37a	926.239519882742	1113.12697165361	1325.13895875922	1118.26276204636
Rpl11	917.58482646221	1070.78423195701	1268.73844174657	1208.57080152951
Tubb5	1123.07596557204	1139.75998100704	1103.157575178	1098.2306738181
Rpl24	937.027057556565	1069.11453372021	1269.8824835368	1149.84585320485
Rps27a	930.422169606795	1011.74429438366	1124.05968740064	1175.96992313355
Rpl3	941.091907610899	1057.19105575854	1068.75554119205	1174.62389479439
Rpl39	758.596026531535	1029.97585492717	1217.55572170015	1218.16911611584
Rps6	930.241874883473	1000.22501024533	1090.24510457645	1090.61937372591
Rpl34-ps1	932.300054384143	1008.16122970333	1106.33700834828	1007.95775413303
Ubb	905.664711479169	1005.81110458648	1062.10984640203	1013.45842275545
Hspa8	1072.57801598277	1051.06112983595	827.596838827504	994.020479473667
Cfl1	1008.27305428193	935.527061237393	1072.37012513425	912.196094063217
Rpl27a	793.557864474246	936.747460935089	1116.45498217834	1020.04567346458
Eif4a1	906.731569613359	941.604166230479	941.090332624857	962.883952699316
Cox4i1	892.719458396945	924.146301322881	1002.08519973764	907.394112709699
Rpl35a	701.683194638704	866.348672817024	1049.23440116906	975.161692157696
Eif5a	888.96212872509	854.992474721206	965.301926493993	818.369503531345
Rps13	797.947660603729	871.993507066986	931.006922922242	905.136182896806
Tuba1b	879.850311469703	822.887615717254	780.051563751766	716.341337440303
Rps29	611.169609248618	710.882041207565	931.261892264528	935.428054511269
Cox6a1	774.642978555755	747.934812344131	842.156032561933	763.989040345901
Sod1	741.484740909149	757.638187886679	892.008754242629	734.103201910589
Rpl3-ps1	754.326035789242	753.037380126	753.712858538186	856.119052278357
Trim28	915.140588763004	845.046689155243	685.598146987772	667.605880143303
Ldha	723.496454110301	661.169466550497	1064.2822654707	593.784822680536
Aldoa	750.718356681776	709.164481674763	822.224781893449	661.959101786038
Atp5a1	732.388434030019	738.972583513067	754.1359466681	716.691285652374
Rpl23	577.329395180041	719.90610451179	798.411872402243	819.497410626856
Mt1	709.268320752932	619.641138568592	1018.40114644915	562.354596782113
Rpl36a	517.783357329494	685.793483831069	832.16869734154	806.752626279202
Eif4ebp1	648.055778850603	673.758690849452	832.653920045135	660.652345301165
H2afz	639.619300872957	646.748538483972	780.718118181286	740.757103482681
Ybx1	663.962010365186	671.006898712898	706.830592190116	740.507863438792
Bex1	622.682892590779	630.870389103168	802.23807244974	677.442357060546
Tmsb10	614.564739855465	614.972977411228	753.393432671965	610.754366603006
Prdx1	569.316068774182	629.015116102722	732.670757170282	653.575095529293
Rps27	502.22598581824	608.039869836292	723.671124675211	749.075250545569
Rps4l	645.440370533614	645.10784090627	698.564567399679	591.566381755482
Rpl31	506.860523289051	590.849517523454	738.394609123736	700.223616964824
Eef1b2	539.246944948329	594.997750354364	640.015722804021	671.032505978376
Rpl17	504.543461521744	603.22583458376	635.271057222244	668.533430877323
Pabpc1	612.20747186553	562.835884316328	601.40827961196	555.430340219552
Rpl5	520.110668443249	571.85293538	589.578327382407	648.512361526828
Pcbp1	604.338942080157	586.880433739176	565.155933709055	536.32253079738
Pgk1	542.250331053901	531.192073275614	655.076732672411	556.858485319759
Chchd10	584.477024215367	579.694948980278	517.394040997139	536.535959773565
Slc25a4	582.793976302264	553.632259415581	573.182101012146	503.716309559836
Dnmt3l	622.318979526124	586.319051696599	492.510049868416	510.923562857279
Gm6472	444.925326439772	541.461189602311	574.257382295968	566.131746134623
Stmn1	509.303504470673	512.115064280077	501.789831716581	589.372941110459
Rpl37	406.123271581	524.661111546437	567.988178943911	590.444186448944
Cdc20	534.755060504969	535.310623409184	521.227434764482	481.02572814852
Rps3a2	501.32155714486	547.798886711979	467.012354603852	546.698276940191
Snrpd2	450.177414387659	490.614032259614	603.734029652445	502.78739859503
Oaz1	506.464486140283	504.481107558503	560.060115589503	474.789022597737
Nme2	423.718456928406	474.646466943229	608.55630703693	490.521074647882
Fkbp4	484.809481538646	507.751255926974	493.202052145702	504.93678144212
Hspe1	420.816407304262	457.472062426349	581.094866806935	518.941573620193
ND1	365.762256909411	441.153090903619	490.716895344595	667.952182635451
Phgdh	490.369684733289	500.451291690861	496.504431700915	465.189446650988
Npm1	426.983991336682	378.733156576196	542.863819353379	589.198317589178
Psmb4	468.53417536666	454.251361369519	553.855050454795	447.627086433105
Slc25a5	489.442387199328	474.980536462662	499.517143174496	459.856158280558
Rps3a1	371.975065052425	455.001237428925	522.597806900679	552.688353551054
Atp5g2	438.475550162489	458.579801386419	548.690217645054	455.359661162593
Cdk4	466.430210232586	466.216207392068	488.269655739501	474.242201725641
Hint1	422.296783482521	454.870250845938	548.077514610474	468.035902524642
Tubb4b	514.647324354507	485.70933954207	459.108651958218	432.556469463615
Tceb2	449.690798033559	461.007984996497	515.002527482577	460.141087855684
Rpl38	353.960387182305	448.423769095797	575.571311634674	501.337153686404
Ran	428.029240795254	446.45616445565	513.308899982258	450.465123600853
Pebp1	436.485930095198	459.9402014844	481.988814434363	452.574155350064
Gm12191	396.410125072486	444.735844662267	505.22011755704	479.221123964988
Cox7c	389.549078540959	430.197086257657	572.092010888744	432.250006930206
Ube2s	442.529327286822	457.05571724522	493.739986835281	425.756750747073
H2afx	496.223787007152	469.660916373908	410.209019976744	433.99254239312
Fth1	448.134295443518	430.190392444581	516.930837974364	401.146325270676
Ddb1	469.164255788338	460.015295383593	436.203835099732	427.612000580053
Hnrnpab	469.474478761447	435.501095489234	418.264032400037	446.678940913282
Gars	461.398013921271	455.03800891817	409.254148898246	440.598637534229
Rps3a3	372.119822493085	441.075685295029	466.958859488777	459.574484468163
CYTB	295.059622403415	387.196317482128	378.510298088142	678.63911612369
Shmt2	469.257378354506	457.737687897498	398.843610692936	406.145527761899
Tpi1	409.998064055022	393.76593460625	558.513059147606	368.134215453078
ENSMUSG00000097971.3	415.261585388092	374.032967412376	579.063617947581	354.090044421975
Pgam1	447.568312100407	415.496605031743	453.386518065845	367.669980265498
Btf3	350.761992105326	409.342191204492	470.853768217096	440.006265955705
Slc25a3	430.943389783217	410.194058982224	437.549544712112	387.566823230547
Myl6	374.140878328158	389.041223446078	503.100483446196	392.303587739165
Ifitm2	421.763435496532	426.530611413319	395.941150715735	411.216307136404
Odc1	402.453815939891	407.272191154827	438.338847200758	386.497892719705
Cox8a	373.413346748121	369.862597548608	484.788241484281	403.195082591641
ND2	335.394603424021	425.278233060122	337.506246973256	531.637136380897
