Gene	Test1	Test2	Test3	Test4	Test5	Test6	Test7	Test8	Test9	Test10
Gene1	2.92561915905408	2.02710259421045	3.10560178993838	-1.04961568128508	3.15821062541494	0.927360053890603	3.39717039399028	-0.977591728545637	4.13414878856471	-1.12992131844041
Gene2	3.44442417831168	-0.545335440867988	4.11389337212333	0.353561677700152	2.45743043778115	-0.62922729358533	4.65888059955252	0.55542228680001	1.43027142819129	0.469246684118594
Gene3	3.02870189150164	-3.15745566912884	4.72270839421278	-0.504862294493941	2.20252849023736	1.12266712920512	0.620063925159318	0.0281400058194071	2.08082073015269	0.961815360357456
Gene4	2.11617250736258	0.305864901982332	2.24529756254581	-0.0128426023518752	2.73578152697017	-0.366892698692535	1.55497507556691	0.848589628042001	3.2105173049301	0.197928457145217
Gene5	2.84587533435383	-1.36510121269957	3.10663891499183	0.0623846552185123	4.03041896181082	-0.79636984754509	3.72612417390512	-1.26167525007019	3.64239162089408	0.995188610819459
Gene6	4.11029619293674	-0.446922443690681	3.23157324349348	-0.226816010732251	3.34291615581419	1.58730215840955	3.52096837590137	-0.50763847170596	3.53525938671569	-1.65835939344153
Gene7	2.53317784626413	0.111075125904983	4.55011382191323	0.126763048200775	3.97243175038913	0.277511046429171	3.63311824097539	-0.114805094549023	4.06047587185145	0.15496650862625
Gene8	3.90050779214213	-0.261154473091975	3.09414544977098	0.794497220442907	2.27665787321407	0.564377168846966	2.36973350053616	-0.692133189039834	1.19716541073028	0.235571587897568
Gene9	4.19800599390275	0.415672169503475	3.9333099275803	0.000234866143296692	3.24696313051992	-1.414161538469	5.61494527975563	0.577379423324532	2.43142443125996	1.20476032577057
Gene10	3.9486395636595	-0.135000039561907	3.04166459387028	-0.584040983897693	3.36514670390059	1.65643321779998	3.11785500217368	-0.131434646600698	3.5107765251531	1.21243843221398
Gene11	0.886292086302647	3.49914080493797	-0.323847540615476	1.39527456347253	1.10141336665187	2.47175536299605	0.91262052895154	4.07079223132632	1.70024137043286	2.39683871730006
Gene12	1.04483733137255	1.57713373146816	1.75723537931189	1.54186482510794	-0.730964971976618	1.42943141386821	1.17503153330147	1.69174023178432	1.90647065447566	1.66112371852607
Gene13	0.190248829798702	1.03637961156353	-0.555615158324599	1.17058044353343	-1.5591033546537	1.47370780487503	-0.103563987496005	2.71993690985297	-0.89448216979788	0.834825516707941
Gene14	-1.20627151319474	3.22597297241586	-1.1704499902608	2.502156057612	-0.707304484402072	2.83573421533222	0.350714448970932	3.37782646857867	0.70278533990097	1.82488994473311
Gene15	-0.911192054606804	5.07099882852036	0.779594926985406	5.75746091081746	-1.58368243545525	6.89582328181221	-1.75773380345567	6.24695923353051	0.321550666340519	4.64720797256089
Gene16	-0.787178191459047	6.32458529025933	0.16878191181069	6.66069965302377	0.0603701913703786	5.84188230162773	0.481776146232496	5.76665691118964	-1.08008193010838	4.08571730974951
Gene17	-1.64245865270219	7.03926082293477	0.86458245545187	5.05051386484681	-0.734600866804436	5.36252063056961	0.768850749190168	7.31561390054473	0.485470850141986	6.05255712296307
Gene18	2.28948551524638	5.77811074544004	-0.152253072576045	5.52511752743757	-0.0930823386217471	6.72414061842749	1.28079857057391	5.39949250294663	-0.475785832962579	6.4912243853845
Gene19	-0.349805429893632	5.86741193023362	-0.743402252861209	6.61316923196208	-0.811921944566673	6.3702824941182	-1.42141353066293	5.95884528083536	-0.881165809342427	7.59019305964089
Gene20	0.277839272314209	6.94788982828511	1.00333303388895	7.43214104842977	-0.104586279456532	6.90718600738005	0.275473186822886	5.8856574594488	-0.0390497205007743	7.42703862867013
